provinsi_id,nama_provinsi,tanggal,tahun,bulan,y_true,y_pred,error
28,Bali,2025-06-01,2025,6,0.0113,0.02618352,0.014883519512414933
28,Bali,2025-07-01,2025,7,0.012,0.026955778,0.014955777779221534
28,Bali,2025-08-01,2025,8,0.0118,0.02676501,0.014965009388327599
28,Bali,2025-09-01,2025,9,0.015,0.026344845,0.011344845071434975
28,Bali,2025-10-01,2025,10,0.0223,0.026344845,0.004044845071434974
28,Bali,2025-11-01,2025,11,0.0227,0.026344845,0.0036448450714349732
28,Bali,2025-12-01,2025,12,0.0213,0.026344845,0.005044845071434975
29,Nusa Tenggara Barat,2025-01-01,2025,1,0.0369,0.046172157,0.009272156929969785
29,Nusa Tenggara Barat,2025-02-01,2025,2,0.0369,0.046172157,0.009272156929969785
29,Nusa Tenggara Barat,2025-03-01,2025,3,0.0408,0.046172157,0.005372156929969785
29,Nusa Tenggara Barat,2025-04-01,2025,4,0.0421,0.043797366,0.001697366321086885
29,Nusa Tenggara Barat,2025-05-01,2025,5,0.0477,0.042017426,-0.00568257365822792
29,Nusa Tenggara Barat,2025-06-01,2025,6,0.0436,0.042112663,-0.0014873366117477416
29,Nusa Tenggara Barat,2025-07-01,2025,7,0.0437,0.043299653,-0.00040034736394882475
29,Nusa Tenggara Barat,2025-08-01,2025,8,0.0412,0.042888004,0.0016880043327808375
29,Nusa Tenggara Barat,2025-09-01,2025,9,0.0402,0.04103097,0.000830969470739365
29,Nusa Tenggara Barat,2025-10-01,2025,10,0.0387,0.041083574,0.002383574295043947
29,Nusa Tenggara Barat,2025-11-01,2025,11,0.0392,0.04104771,0.0018477109253406537
29,Nusa Tenggara Barat,2025-12-01,2025,12,0.0339,0.04113287,0.007232871061563492
30,Nusa Tenggara Timur,2025-01-01,2025,1,0.0103,0.03293248,0.022632478934526443
30,Nusa Tenggara Timur,2025-02-01,2025,2,0.0128,0.030339874,0.01753987432718277
30,Nusa Tenggara Timur,2025-03-01,2025,3,0.0126,0.031230047,0.018630047345161438
30,Nusa Tenggara Timur,2025-04-01,2025,4,0.0135,0.029925667,0.01642566674947739
30,Nusa Tenggara Timur,2025-05-01,2025,5,0.0135,0.03109402,0.017594020232558252
30,Nusa Tenggara Timur,2025-06-01,2025,6,0.0141,0.030446528,0.016346527525782584
30,Nusa Tenggara Timur,2025-07-01,2025,7,0.0168,0.030697217,0.013897217211127282
30,Nusa Tenggara Timur,2025-08-01,2025,8,0.0194,0.030514477,0.01111447682082653
30,Nusa Tenggara Timur,2025-09-01,2025,9,0.0186,0.02955309,0.010953089290857317
30,Nusa Tenggara Timur,2025-10-01,2025,10,0.0189,0.02955309,0.010653089290857315
30,Nusa Tenggara Timur,2025-11-01,2025,11,0.0206,0.029667055,0.009067055234313011
30,Nusa Tenggara Timur,2025-12-01,2025,12,0.0153,0.029703088,0.014403088104724885
31,Maluku Utara,2025-01-01,2025,1,0.0079,0.013388358,0.005488358056545257
31,Maluku Utara,2025-02-01,2025,2,0.0082,0.013388358,0.005188358056545257
31,Maluku Utara,2025-03-01,2025,3,0.0084,0.013388358,0.004988358056545258
31,Maluku Utara,2025-04-01,2025,4,0.0101,0.013731454,0.003631453567743302
31,Maluku Utara,2025-05-01,2025,5,0.0087,0.013399176,0.0046991762995719916
31,Maluku Utara,2025-06-01,2025,6,0.0062,0.014483273,0.008283273029327392
31,Maluku Utara,2025-07-01,2025,7,0.0063,0.014227024,0.007927024279534817
31,Maluku Utara,2025-08-01,2025,8,0.0066,0.015936267,0.009336266630887985
31,Maluku Utara,2025-09-01,2025,9,0.0072,0.015242235,0.00804223480373621
31,Maluku Utara,2025-10-01,2025,10,0.006,0.015242235,0.00924223480373621
31,Maluku Utara,2025-11-01,2025,11,0.0067,0.014958976,0.008258975836634635
31,Maluku Utara,2025-12-01,2025,12,0.0125,0.014958976,0.0024589758366346352
32,Maluku,2025-01-01,2025,1,0.0078,0.014805931,0.0070059306666255
32,Maluku,2025-02-01,2025,2,0.0076,0.014805931,0.0072059306666255
32,Maluku,2025-03-01,2025,3,0.0085,0.014836157,0.0063361567407846445
32,Maluku,2025-04-01,2025,4,0.0101,0.015123672,0.005023671852052212
32,Maluku,2025-05-01,2025,5,0.0102,0.015349499,0.005149498949944972
32,Maluku,2025-06-01,2025,6,0.0084,0.017061582,0.00866158183515072
32,Maluku,2025-07-01,2025,7,0.0115,0.017353939,0.0058539388924837114
32,Maluku,2025-08-01,2025,8,0.0106,0.016748212,0.006148212277889252
32,Maluku,2025-09-01,2025,9,0.009,0.016634291,0.007634291037917138
32,Maluku,2025-10-01,2025,10,0.0068,0.016634291,0.009834291037917137
32,Maluku,2025-11-01,2025,11,0.0079,0.016543806,0.008643805599212646
32,Maluku,2025-12-01,2025,12,0.0066,0.016543806,0.009943805599212647
