provinsi_id,nama_provinsi,tanggal,tahun,bulan,y_true,y_pred,y_naive,error
25,Sulawesi Barat,2025-08-01,2025,8,0.0132,0.012034528,0.0131,-0.0011654720425605773
25,Sulawesi Barat,2025-09-01,2025,9,0.0134,0.012781769,0.0132,-0.0006182309627532964
25,Sulawesi Barat,2025-10-01,2025,10,0.0124,0.013040833,0.0134,0.000640833175182343
25,Sulawesi Barat,2025-11-01,2025,11,0.0125,0.01310998,0.0124,0.0006099801510572427
25,Sulawesi Barat,2025-12-01,2025,12,0.011,0.012421375,0.0125,0.001421375140547753
26,Sulawesi Selatan,2025-01-01,2025,1,0.0169,0.015172363,0.0159,-0.0017276367411017401
26,Sulawesi Selatan,2025-02-01,2025,2,0.0175,0.016038692,0.0169,-0.0014613083750009553
26,Sulawesi Selatan,2025-03-01,2025,3,0.0178,0.01714826,0.0175,-0.0006517399728298186
26,Sulawesi Selatan,2025-04-01,2025,4,0.0182,0.017139751,0.0178,-0.0010602485358715066
26,Sulawesi Selatan,2025-05-01,2025,5,0.019,0.018585896,0.0182,-0.00041410388052463484
26,Sulawesi Selatan,2025-06-01,2025,6,0.0167,0.018729629,0.019,0.002029628995060921
26,Sulawesi Selatan,2025-07-01,2025,7,0.0159,0.018035041,0.0167,0.002135041168332099
26,Sulawesi Selatan,2025-08-01,2025,8,0.0153,0.015524563,0.0159,0.00022456337958574359
26,Sulawesi Selatan,2025-09-01,2025,9,0.0156,0.015277887,0.0153,-0.0003221132367849343
26,Sulawesi Selatan,2025-10-01,2025,10,0.0157,0.014692806,0.0156,-0.0010071942925453173
26,Sulawesi Selatan,2025-11-01,2025,11,0.017,0.014720859,0.0157,-0.0022791409939527524
26,Sulawesi Selatan,2025-12-01,2025,12,0.0167,0.015409145,0.017,-0.0012908554270863529
27,Sulawesi Tenggara,2025-01-01,2025,1,0.0153,0.02001537,0.0142,0.004715370100736619
27,Sulawesi Tenggara,2025-02-01,2025,2,0.0144,0.019964214,0.0153,0.005564214414358139
27,Sulawesi Tenggara,2025-03-01,2025,3,0.0148,0.019833518,0.0144,0.00503351819217205
27,Sulawesi Tenggara,2025-04-01,2025,4,0.0159,0.019503208,0.0148,0.003603207877278327
27,Sulawesi Tenggara,2025-05-01,2025,5,0.0159,0.021127194,0.0159,0.005227194166183471
27,Sulawesi Tenggara,2025-06-01,2025,6,0.0144,0.020944716,0.0159,0.006544716408848763
27,Sulawesi Tenggara,2025-07-01,2025,7,0.0148,0.020788357,0.0144,0.005988356661796569
27,Sulawesi Tenggara,2025-08-01,2025,8,0.0143,0.019374918,0.0148,0.0050749181926250456
27,Sulawesi Tenggara,2025-09-01,2025,9,0.0139,0.019631583,0.0143,0.005731583243608476
27,Sulawesi Tenggara,2025-10-01,2025,10,0.0142,0.019426413,0.0139,0.005226412880420684
27,Sulawesi Tenggara,2025-11-01,2025,11,0.015,0.019525701,0.0142,0.0045257011801004415
27,Sulawesi Tenggara,2025-12-01,2025,12,0.0148,0.019305682,0.015,0.004505681809782981
28,Bali,2025-01-01,2025,1,0.0105,0.014528178,0.0146,0.004028177678585052
28,Bali,2025-02-01,2025,2,0.01,0.014321217,0.0105,0.004321217313408851
28,Bali,2025-03-01,2025,3,0.0112,0.013909258,0.01,0.00270925794839859
28,Bali,2025-04-01,2025,4,0.0177,0.013206935,0.0112,-0.004493065443634987
28,Bali,2025-05-01,2025,5,0.0189,0.01647356,0.0177,-0.0024264403373003007
28,Bali,2025-06-01,2025,6,0.0113,0.017400097,0.0189,0.006100097101926804
28,Bali,2025-07-01,2025,7,0.012,0.015642729,0.0113,0.00364272865653038
28,Bali,2025-08-01,2025,8,0.0118,0.014464415,0.012,0.002664414678514004
28,Bali,2025-09-01,2025,9,0.015,0.013002689,0.0118,-0.001997311003506183
28,Bali,2025-10-01,2025,10,0.0223,0.013536139,0.015,-0.008763860608637333
28,Bali,2025-11-01,2025,11,0.0227,0.018242683,0.0223,-0.004457316738367082
28,Bali,2025-12-01,2025,12,0.0213,0.021584343,0.0227,0.000284343165159226
29,Nusa Tenggara Barat,2025-01-01,2025,1,0.0369,0.033817314,0.0329,-0.0030826863884925865
29,Nusa Tenggara Barat,2025-02-01,2025,2,0.0369,0.036728635,0.0369,-0.0001713645696640037
29,Nusa Tenggara Barat,2025-03-01,2025,3,0.0408,0.03683072,0.0369,-0.0039692804396152526
29,Nusa Tenggara Barat,2025-04-01,2025,4,0.0421,0.03811945,0.0408,-0.003980549788475035
29,Nusa Tenggara Barat,2025-05-01,2025,5,0.0477,0.038999397,0.0421,-0.008700602692365646
29,Nusa Tenggara Barat,2025-06-01,2025,6,0.0436,0.03884523,0.0477,-0.004754770106077194
29,Nusa Tenggara Barat,2025-07-01,2025,7,0.0437,0.03909467,0.0436,-0.004605328392982486
29,Nusa Tenggara Barat,2025-08-01,2025,8,0.0412,0.038760766,0.0437,-0.0024392336130142217
29,Nusa Tenggara Barat,2025-09-01,2025,9,0.0402,0.03879324,0.0412,-0.0014067602574825283
29,Nusa Tenggara Barat,2025-10-01,2025,10,0.0387,0.038376223,0.0402,-0.00032377670407295056
29,Nusa Tenggara Barat,2025-11-01,2025,11,0.0392,0.03870007,0.0387,-0.0004999297678470599
29,Nusa Tenggara Barat,2025-12-01,2025,12,0.0339,0.03889989,0.0392,0.004999891078472138
30,Nusa Tenggara Timur,2025-01-01,2025,1,0.0103,0.010804742,0.008,0.0005047416433691977
30,Nusa Tenggara Timur,2025-02-01,2025,2,0.0128,0.011259049,0.0103,-0.0015409508228302008
30,Nusa Tenggara Timur,2025-03-01,2025,3,0.0126,0.011543944,0.0128,-0.0010560564532876016
30,Nusa Tenggara Timur,2025-04-01,2025,4,0.0135,0.012617435,0.0126,-0.0008825646936893462
30,Nusa Tenggara Timur,2025-05-01,2025,5,0.0135,0.012859457,0.0135,-0.0006405428275465964
30,Nusa Tenggara Timur,2025-06-01,2025,6,0.0141,0.0136669595,0.0135,-0.0004330405205488202
30,Nusa Tenggara Timur,2025-07-01,2025,7,0.0168,0.01383292,0.0141,-0.002967079769074916
30,Nusa Tenggara Timur,2025-08-01,2025,8,0.0194,0.013268331,0.0168,-0.006131668934226037
30,Nusa Tenggara Timur,2025-09-01,2025,9,0.0186,0.014568315,0.0194,-0.004031685112416743
30,Nusa Tenggara Timur,2025-10-01,2025,10,0.0189,0.0154075455,0.0186,-0.003492454507946968
30,Nusa Tenggara Timur,2025-11-01,2025,11,0.0206,0.016560478,0.0189,-0.0040395218640565875
30,Nusa Tenggara Timur,2025-12-01,2025,12,0.0153,0.017219177,0.0206,0.0019191765159368521
31,Maluku Utara,2025-01-01,2025,1,0.0079,0.010025334,0.0082,0.0021253336131572716
31,Maluku Utara,2025-02-01,2025,2,0.0082,0.009965559,0.0079,0.0017655585363507264
31,Maluku Utara,2025-03-01,2025,3,0.0084,0.010119427,0.0082,0.0017194269955158239
31,Maluku Utara,2025-04-01,2025,4,0.0101,0.010150437,0.0084,5.043724328279535e-05
31,Maluku Utara,2025-05-01,2025,5,0.0087,0.011434174,0.0101,0.0027341741427779204
31,Maluku Utara,2025-06-01,2025,6,0.0062,0.01031032,0.0087,0.004110320183634758
31,Maluku Utara,2025-07-01,2025,7,0.0063,0.010782559,0.0062,0.004482559402287006
31,Maluku Utara,2025-08-01,2025,8,0.0066,0.010496192,0.0063,0.003896191680431366
31,Maluku Utara,2025-09-01,2025,9,0.0072,0.010130388,0.0066,0.002930387730896473
31,Maluku Utara,2025-10-01,2025,10,0.006,0.010099006,0.0072,0.00409900588542223
31,Maluku Utara,2025-11-01,2025,11,0.0067,0.010176031,0.006,0.0034760309189558027
31,Maluku Utara,2025-12-01,2025,12,0.0125,0.0102638025,0.0067,-0.0022361975163221366
32,Maluku,2025-01-01,2025,1,0.0078,0.0085316505,0.0078,0.0007316505283117298
32,Maluku,2025-02-01,2025,2,0.0076,0.0086134765,0.0078,0.0010134765297174454
32,Maluku,2025-03-01,2025,3,0.0085,0.008336263,0.0076,-0.0001637372225523001
32,Maluku,2025-04-01,2025,4,0.0101,0.008885435,0.0085,-0.0012145651713013645
32,Maluku,2025-05-01,2025,5,0.0102,0.010133891,0.0101,-6.610863357782437e-05
32,Maluku,2025-06-01,2025,6,0.0084,0.010383296,0.0102,0.0019832958266139036
32,Maluku,2025-07-01,2025,7,0.0115,0.0101153515,0.0084,-0.0013846484720706938
32,Maluku,2025-08-01,2025,8,0.0106,0.011443389,0.0115,0.0008433886483311653
32,Maluku,2025-09-01,2025,9,0.009,0.010466056,0.0106,0.001466055944561959
32,Maluku,2025-10-01,2025,10,0.0068,0.0100744115,0.009,0.0032744115188717846
32,Maluku,2025-11-01,2025,11,0.0079,0.009383689,0.0068,0.0014836886808276169
32,Maluku,2025-12-01,2025,12,0.0066,0.009813279,0.0079,0.003213278913497925
